,W0,W1,W2,W3,v0,y
113,0.6692488176725215,-1.0991887626400918,0.6016900576167203,-1.4189824984507224,False,-0.06585964343251242
114,-1.4115995005570399,-0.8020393438091957,1.0329768742801742,-0.9004043526689678,False,-0.09722559602733492
115,-1.0015516295301792,0.13175425500911558,0.8017609278360139,0.33715174233505085,True,2.0838172408443154
116,-0.04722266743830274,0.03454645422913594,0.655489751839395,-0.047484328709034435,False,0.07793460383475125
117,-0.7716682619317475,-0.22589735724690396,2.4699207089145654,-0.8436615850805246,False,0.2130254330731427
118,-0.22803976190501923,-0.5736972872164411,1.4687494307569595,0.39840959168376966,True,2.186188891716084
119,0.7639916054444958,-1.5271122140403033,0.6752051338441027,-2.170877888949054,False,-0.1395000264715988
120,0.5927237362626867,0.2997973981046166,-0.45040097251942246,-0.6747103646267762,False,-0.06507572419739792
121,1.3379462579228942,1.1384140367767261,0.4045786387743998,-1.340226677186442,True,2.124856707484435
122,-1.0033474661396933,-0.14301823837762476,0.28831085620293306,-0.9326084315507744,False,-0.10684259395614445
123,-1.6910284754308615,2.3637870065982636,0.013306005031378243,1.1971884049693107,True,2.1496193679854376
124,-0.48936393135829837,-2.476263249658816,-0.9259983057327523,0.08591908356503253,True,1.649869496094166
125,-0.1316033935849335,0.010258821898876058,0.42579228015845977,-0.9229802904838967,False,-0.051737661608370435
126,-0.012220016845855247,2.0650067685204174,0.04148905944190251,0.7237285469766668,True,2.2225019263864696
127,-0.47560671671155647,-0.07070334176312926,1.7606166070452578,0.29446607087693877,False,0.2279495544565261
128,1.2781353796455435,-0.41208087273149463,-0.09789831323292397,0.9909551166638062,True,2.1261027632433884
129,-0.9463654244367656,0.3214894460169234,0.05779793347139778,-1.3621402648688767,False,-0.1600355248458551
130,0.6269441355793423,0.7983309858324954,0.16273554471403573,-0.7033098023069655,False,0.06893566657401001
131,-2.8561624723092427,0.8271690708214017,-0.18867859269432785,-0.5305847251218809,False,-0.20765044604337554
132,-0.9488470424670912,-0.41463286980994374,-0.8593435525290429,1.732274797734283,True,1.921850634248794
133,-0.6029180580359459,-0.09914120157247597,0.07457931991630706,-0.046312887049785256,True,1.9564115439592689
134,-0.7696851059906757,-1.811302339539695,0.16791687591548457,-0.16476532691921242,True,1.8137130248884568
135,1.0722251732979478,-0.6530340660733955,1.679703760502112,-2.4290389026830566,True,2.062136833986292
136,1.1163440586979858,-1.0617984915726102,0.455064665648402,0.8081515982403251,True,2.140775680295961
137,1.1108153943698351,-0.7017123329050703,0.3829013718532059,-0.6198807604110241,True,2.0316648191936513
138,-1.5798825920063062,-0.675474221712516,-0.044694867490506496,-1.9574662296731888,False,-0.3317312185464076
139,1.0606141965586051,1.622942543464623,1.8649777297485026,0.5254972865207306,True,2.5151241330534537
140,-1.0704965980833714,0.5258804185396052,1.9645147123326892,0.2691202565368944,True,2.2658334385544587
141,0.6456198740408758,-0.9766965154961186,0.2798427647764681,-1.0439420729995375,False,-0.08010645204812789
142,-0.9760615435281745,-0.29688080784250387,-1.1397468018915469,0.42367039245718974,False,-0.21693814870154837
143,0.3753648790147629,-0.9604592473072792,-0.9272303078067989,-0.6651882964199481,True,1.771682001538642
144,0.9185656270448121,-1.5305474123568996,-1.9074912719702977,1.1273123100648437,True,1.7646104558240732
145,-1.0536997433859367,1.4114123175664215,1.0873129590721677,0.8576922804114784,True,2.245795880481472
146,0.2685970680393901,0.7184630914165491,-0.6352970470203627,-0.9619455418780236,False,-0.10776810171686285
147,0.44130678213930774,-0.5410222355185732,1.5825680861446672,0.951367332940001,True,2.2912003629700592
148,-2.069677329693836,-0.9270941406725655,-0.4701054637428217,-0.5876068057257062,False,-0.30783567690753944
149,-0.1822927716075341,0.7136965093087696,0.6024292543767553,0.27184435077165614,False,0.140507236382053
150,-0.279669342526082,-1.250819008501575,0.19962067917672494,1.1457250446102525,False,0.014032250132457458
151,-0.047043808948640076,0.3440966923105604,0.5478168544567517,-0.5187361166364597,True,2.0632193013107085
152,0.6563040855875499,0.6966509742177893,-1.335249718449337,-0.6583333610450581,False,-0.15992014963761317
153,1.3202989127356022,-1.5993678518973562,0.531220400185077,-0.3821760675986229,True,2.0162146936108987
154,0.13849332267672232,0.5677215598608097,-0.43473114144266534,-1.6735256469780369,False,-0.1532229939320199
155,0.8529864823957952,-0.20158109104581523,0.9874157080213445,-0.743848560270616,False,0.11932759999218785
156,-1.142981732240702,-0.06843954906139144,-0.9416985314654609,-1.3217460614507566,False,-0.3253315969347804
157,-0.7715995423845964,-0.4941771576730657,1.2497849567123,0.025482103260665634,False,0.07458067985353403
158,-0.9584615463169197,1.3220344542401052,1.492318394154663,-0.9516907102323966,False,0.1553616756386971
159,-0.8862091193493805,-2.5690857928213275,2.193177672182328,-0.5448136357439752,False,0.015162947017480787
160,0.8386346773483072,0.5907123122593307,0.4317683438815023,-0.36724101311811974,True,2.120016248323205
161,2.2689570119592393,-0.6036014394838374,-0.27214478084012395,1.0699929903831649,True,2.1508788845706235
162,0.2821775664112638,-2.3992186115516656,0.4799483551530021,1.597532716677957,True,2.034958966524321
163,0.9073335160531044,0.5834736901712722,0.10811207930552946,-0.3590587248269024,True,2.0868310535710983
164,-0.34793693693583494,-0.7448472297057126,0.9122738595918328,-1.0781974739115774,False,-0.011745856676051731
165,-1.1944173853757458,-1.0345396528361772,-0.2094234487436477,-0.25289158249640725,False,-0.1984696727406635
166,-0.9396656226047021,-0.640322136737659,1.396158515812041,1.064093731458284,True,2.1639152786802085
167,0.024662217618761445,-1.088480257424953,0.576144281240108,-0.3799527540395192,True,1.978764520650794
168,0.28803585431650985,-0.6391697639324557,1.949302987632108,0.1997238072911331,True,2.273109012228275
169,-0.5247613476544891,0.42444307672564385,1.4068341548986303,-0.8487880486799363,False,0.1088811765907236
170,-0.5327132942111803,-0.26407280574980735,0.7497496659544312,-1.2366706605204474,False,-0.05721560350589541
171,0.41955791794698905,-0.01953517016698711,0.8149449592908875,-0.07755341799834051,True,2.1335536548051635
172,-0.05946458435437321,-1.1526531918246548,-0.31535285591951334,-1.888315474125619,False,-0.2926574916820696
173,-0.5994150410508048,0.18269929587110023,1.0746414022582849,0.9474190830242049,True,2.2006080404149464
174,0.9382989843913212,-0.8515076875307863,0.023335729179674913,-0.24106737452336952,True,1.984001773825951
175,-0.13772424860787325,0.3930210861411335,-0.20804335680353758,-1.3223531805189024,True,1.87232183016236
176,0.36927194773391436,-1.5414677271928579,-0.3913896930008808,-1.8147332673000398,False,-0.31603433941611736
177,-0.6756150837237247,-0.007872337291717213,-0.7397733685045378,1.1710710442181944,True,1.9430569117822591
178,0.02335208665054883,-0.5217431692703218,0.09381008205038982,-0.5002387795792262,True,1.9321557452718099
179,0.004715687321247983,0.26142227555279174,0.2050251973885372,0.801179406719738,False,0.11782481071687104
180,1.6104568134584243,-1.4562811004084788,1.5926796797205327,-0.6671093174748313,True,2.190496134070558
181,-0.9732029613962653,-0.5349494410971034,0.328176645358751,1.6368847059065956,False,0.05747232856033515
182,-0.35006060454645377,-0.44426537572161406,0.7679629202992844,-0.5055022743042957,True,2.0087833026949906
183,0.016570795323701426,-0.03003312076435155,0.09362678143068703,-1.0408045475839136,False,-0.06461858385387051
184,1.0770268794189106,-1.3114666038904919,0.03552512823954779,-0.5755328732584442,True,1.9474034023846927
185,0.8345438022391977,-0.9605092275345912,0.40498846309584297,1.4170444911691253,True,2.1743172748274313
186,0.37463914794221137,1.256896860008665,-0.24890169589623545,0.15555778953033716,True,2.0912840312035277
187,-0.3321899003136867,-1.7691421436488832,0.8064292196218026,-0.4970387782113065,False,-0.06135927465497523
188,-1.267308878791404,-1.5792084301991913,0.6555306981010723,0.2730523242772934,True,1.9043799548391616
189,-0.5748121939658424,-0.9591675602142008,-1.5320032192943986,-0.37293819122948574,True,1.6441258918348476
190,0.019916574523024005,0.3375322452774907,2.8332726543215845,0.37023555808682995,True,2.476428854552467
191,0.5607397178881156,-1.0760110069997395,0.2358072048003024,-0.17303583029028566,False,-0.013310871631618672
192,-0.23071952823495828,0.5362676343662643,-0.24157775252843972,-1.479239829192395,False,-0.1429855615290377
193,-1.1242933874377,1.543581530736862,0.10598275750403358,1.1587508392273698,False,0.13124395222463098
194,-2.3190237203131936,-1.060090299633642,2.335889151366955,1.44938236907834,True,2.218639120527559
195,-0.508826951539157,1.5895790278519917,1.856197268599241,-0.7758064605230892,True,2.2701576385154527
196,-0.3099309625319796,-1.8767352996967606,-1.0659588626154688,-1.5734181543400485,False,-0.4425123303544976
197,0.318643948591817,-0.5364553359558631,1.0976291313403772,0.14286759532396492,True,2.1555269313683154
198,-0.5089946159003265,-1.6027722157509892,0.12717943986270958,-1.40608442343046,False,-0.2475340711582554
199,-1.6755360763667513,0.15558398394340955,-0.11679765679962206,-0.6501408315320888,False,-0.17826527297023415
200,0.2972156544667429,-0.2647293851148418,0.36926108009576497,0.752449342807884,True,2.1232991226209577
201,2.5557254305322648,-1.2339250575492524,0.4112326896050598,-0.8672895796634266,True,2.090206083855181
202,1.018168471976003,-0.3427824445910057,1.4408405630629153,-1.1272179803813078,True,2.1669943545856594
203,0.2110588996408806,0.26890114942003135,0.7530660778213167,-0.6574746926078642,False,0.09056830015155928
204,-1.03433227182288,-0.033305358999979856,0.590607410218094,-0.5521011210214488,False,-0.03981320244134072
205,-1.1168657729361642,-1.775340342707608,1.0855100817402907,-0.37200581966050417,True,1.9249223804636388
206,-0.7520055416889383,-0.6700754080633436,-1.3081709061229947,0.6940875056620632,False,-0.21399351518384926
207,0.2968991292663073,-1.694193528581789,0.9964152795370306,-0.09274379647506045,False,0.03827419798197301
208,0.4564906596688436,0.9489020679210414,-1.5184571362452388,-0.008070812598987342,True,1.8758145581158454
209,0.6215230852356413,-0.7044197524876481,-0.39000079622637895,-0.005063013829823049,True,1.934030473084513
210,0.26763734815005547,-0.9365102549017259,-0.5779216191705595,-0.38481134429033687,False,-0.15878282277755312
211,-0.4175470331565625,-0.42725987470258175,1.1626419840916042,1.1938897537273976,True,2.2151838152904464
212,-0.341333102451727,-0.9312777550575647,2.256097146752004,-1.0366911349585908,False,0.15645143501159672
213,-0.7347360359785443,1.1661780712318646,0.9854200895105829,-0.7621634173312111,True,2.1089074805748025
214,0.6818620926387702,-0.40294715110481993,1.3540939227845297,0.4109398461447139,True,2.2500137266031532
215,-0.3083044386289513,-0.17197247019312767,-0.5578070877670156,-2.235035426698951,False,-0.29055980446189955
216,-0.2556591262580731,-1.8605948162394348,0.29501575715214545,-0.9560734222877817,False,-0.1707515762516031
217,-1.3735693493995766,0.050749635732383114,2.282674052294669,-0.9441926421865866,False,0.16484015410886713
218,-0.03808471222235525,-0.0558320544428276,-0.7917264635719452,-0.423292570684552,True,1.8445406837508915
219,-2.205224329056838,-0.8021715355962481,-0.6066775882262767,-2.3301082250909526,False,-0.4757825319020043
220,-0.7578276588518258,-0.02970625117729994,1.1510455931403212,-1.2483203149548459,False,0.014873696140116252
221,-0.2978516734850112,-1.0753727549055614,-0.12372094258664201,-1.7497588053566386,False,-0.2450736235246661
222,-0.4726968500614595,-0.2547879620787136,0.2484118623009324,0.7105691819223959,True,2.0323311173876926
223,0.5427896535825595,-1.9007799520070903,0.2452821400630349,-2.0547589566331634,False,-0.2251753909283023
224,-1.050530680476486,-1.0987809055443583,-1.3907769756451074,-0.8096948847983346,False,-0.4092567390368445
225,1.2163427976988122,0.3838745131958341,0.5270909639315461,-0.6563118829352586,True,2.122413528157028
226,-2.149805234364452,2.3581129850375064,-0.04234399332933603,-0.4427395996728929,False,-0.030433617838405536
227,-0.9879414940705818,0.04323098757382787,1.599444674139564,2.483802108507275,True,2.381339458427661
228,0.15586895530110473,-0.37753584029645776,1.3081456903735686,0.23223107816583377,True,2.206521242406301
229,1.023153631506429,-0.28960290272791145,0.7299474524555245,-0.39370104171630355,True,2.1092118535158013
230,0.3286759475851413,-1.2507469451380815,-0.5465407641670693,-0.13749764948773827,True,1.8454965951670421
231,-0.2118371870420758,0.2929341570110934,1.3678421356246362,0.17520517201811397,True,2.2115795275883157
232,0.5494007677288281,-1.4797576299467816,0.08821400239800509,-1.7657244996029269,False,-0.20490205147582927
233,0.62090045376091,-0.08150951335204301,0.05699963868862096,-0.6334351630341826,True,1.9830553932063608
234,0.15255516225274646,0.2311056338263861,-0.14463229329316774,-2.462993720875509,False,-0.20844284234510813
235,-1.5126423851598187,0.4274986907492755,0.9221309088629596,0.07456784629026286,True,2.067677389764782
236,0.6718670835839882,1.3736348701928374,0.028390624967396416,0.9925656409731343,True,2.242937594265455
237,-0.6475968685950961,-0.07133148749330101,1.7625227047818721,0.0360330504272231,True,2.2008577233688245
238,-0.4726515124260593,0.15217691069793005,0.6462248558354928,-0.7191237410925579,False,0.02001607629642818
239,0.8163703663294756,0.04700565093860898,2.2368278146035796,0.10507789502226134,True,2.3813727938831675
240,-0.44726994476631626,1.2498735919976012,-0.98917048851233,-0.8926478179048644,True,1.8390258942295592
241,-1.2384278332778174,0.08341982222190714,-0.11659241153167965,-0.3387980794481125,False,-0.13342917725991718
242,-1.3780858827239726,0.8557483795462983,0.9633830593881855,0.34433947346151306,True,2.137961099401549
243,-1.0462473646167747,-0.7188355595606363,-0.4188499242405874,-2.3326818989987474,False,-0.38039868162203855
244,-1.3543247928915747,0.13489488462070703,0.5669581424740073,-0.3114484336771464,True,1.9581625279662815
245,-0.5943603253294834,0.6817689333324832,0.5719765321151398,1.5389063481852112,True,2.199447629991479
246,1.0889305108746896,0.5771801128727803,-0.06994218973416838,-0.9785629508699027,True,2.0209425512675905
247,0.35887545035393165,-0.8088100834161535,1.1173873962703575,0.2978398242582121,True,2.1428135234939942
248,-0.6138986917482727,0.5149294825474738,0.3155079584914773,0.9361103725879545,True,2.1091918357664805
249,0.2982775456397125,0.7586953904073944,1.2238317493566102,-0.9306414347747379,True,2.1626647104604277
250,0.7257115244886163,-0.4634335947512805,-0.3522723490475934,-0.3266733594273845,True,1.951157478368021
251,-0.1365556949231635,0.9239174215962409,1.8025879131162985,-0.026777030108068922,True,2.3115773485604993
252,1.0283871004115053,0.2801012143854247,1.1367862668215512,-1.8947460116355577,False,0.09341061401753784
253,0.8759454336947037,0.4922316791108602,0.4194466507871,-1.4463149869615022,True,2.0291677150703835
254,-0.14240211628948243,1.2470376355594415,0.675538475142659,-0.6007654629401382,False,0.12970535731751823
255,-0.48592233034611076,0.24670310589233524,-1.1455403251846321,0.964428458186094,False,-0.09139327343043217
256,-0.23725133593154146,2.2116513158545974,0.3440858605350321,0.17166256330408092,False,0.21180664729455942
257,-0.5644799312200661,-0.040234294979069885,1.737270952536089,-3.095262949861578,False,-0.050172532525383326
258,1.259545293482969,0.542444088294646,-1.2786309802555593,-0.6645129957862682,False,-0.10639305171962314
259,-1.228098879934568,-0.21741320560109828,0.6996947205505024,-0.15662244562059202,False,-0.015160148730753754
260,-0.6814475143247583,-1.6243061374916052,0.5823609012599493,-0.07441281139593917,False,-0.08187661677616637
261,-1.3371805066123887,0.3239596413616338,-1.0362504299380904,1.6105242554935395,False,-0.07173166867904532
262,0.40224765838672016,-0.3463882317047638,0.02345350815658953,-0.9164288051791686,False,-0.07640889695483767
263,0.21751246839072863,0.8579687356183565,0.9957934549148598,1.7310309247329425,True,2.344454473121672
264,-0.026270477920322693,-0.9764617669443426,-0.3477462882518024,0.5149165719403511,False,-0.07788048389794339
265,1.7705704375710016,-0.27640221541385307,0.9130734811528455,1.051022971512729,True,2.329156311914491
266,-2.0724502941330325,0.03326533058440623,-0.6305450595214388,0.9434202904488487,False,-0.15571218525592742
267,-2.415575215300315,-1.249038639019509,-0.004221790030128902,-1.1219138566050137,False,-0.34352182540121173
268,-0.9922408198930052,-0.2775491418363139,1.0785410415317107,-1.2412827855725022,False,-0.034061252986955545
269,1.3565966104502156,0.16648409972092115,1.9966231064916342,0.5901190336194445,True,2.420256846427612
270,-1.4575034192249092,0.4391342972221768,1.0835721118789619,-1.4231983693778623,False,-0.010554856559272203
271,-0.8251312917202801,0.4036784654961938,1.163732015323094,1.0002662641216662,True,2.211454088968972
272,-0.2145840804507284,-0.9405540158320503,0.9939052902611402,-0.19790030555492782,False,0.03749440514741888
273,-1.0158474095027912,-0.2345788185943906,-0.6899452279883198,1.2793459592268304,True,1.9128150351343758
274,-1.2832249365313932,-1.4516596488117135,0.507406652081396,-0.8743346876546708,False,-0.20732877262668195
