,W0,W1,W2,W3,v0,y
148,2.9504062687608714,0.5606647759111648,1.3409764522026693,-0.9173529728093177,True,4.408364767984958
149,-0.00704175618228331,-0.13035389082572832,2.2228917938630626,0.555316529895709,True,2.9901308155600885
150,-0.6415739695367246,1.6561291588880966,2.552500805673051,1.3297688177336684,True,4.615351353530363
151,-0.125778356308883,-0.5155823115213634,0.7091581273171086,0.5854673005349026,False,0.1049332312493124
152,2.7463467363129355,-1.2184083216412571,0.2650121144958998,0.4404657833980964,False,1.2582319362297607
153,0.3919657474867966,-0.39056617142921024,-0.5083586244612681,0.48698480262949007,False,0.06821079790909744
154,0.6245975695939823,0.2806684115644569,1.872586759656567,0.17482308885680603,False,1.423448669342747
155,0.8200259635551377,0.3680416326845145,0.506795388992851,0.6340141487068898,True,3.42512695370593
156,-0.7903642022272364,-0.7516636480284034,1.4587717564844955,0.6335287650025678,True,1.7356189941585196
157,1.75312701345273,-1.2202822250341638,0.4208970398434798,0.35448966789670433,True,2.586623114784526
158,0.8418154605926321,-0.1224242875584311,2.3527692539585754,-0.02558008164062403,True,3.264930679537727
159,0.6168695421825845,0.5990306937819075,1.4130273007004877,0.5610203938743334,True,3.766396600999932
160,2.5780484096868426,0.6537881447562843,0.7131258343725697,-0.5245938716771532,True,4.258677047859913
161,2.1453910934424005,-0.5228026950144387,1.3292183249748293,-0.09229899596291347,True,3.4614674793319695
162,3.017738384953627,0.8125233519676773,-0.7964463404407631,0.7113191042085396,True,4.9247740397517905
163,-0.4349034621100192,-0.46613342888647347,1.7378387605683074,-0.8549756962111303,False,-0.6322631890322735
164,1.2529115460000888,0.013482442970006767,1.6820402861333945,-0.5402736256107282,False,1.1180225031244946
165,1.5362637344774388,-0.2721673532583549,1.9517721387806555,0.4597912115423629,False,1.795796506129586
166,1.5708343852811186,1.4070761054204768,2.0129210410183225,0.38368006124588044,True,5.162336945400399
167,1.6152481172284998,0.0762382846147045,1.3475268992400622,2.015676529878005,True,4.883898155256285
168,0.06440048012232646,-1.098520647813639,1.3973159193139666,-0.15162891459398786,False,-0.46461837709703435
169,2.1283231037939223,0.9175213500834691,1.5408358500565487,0.3869450153552624,False,2.9985387622751207
170,0.4499847620507472,-0.8024759362908379,0.3745565963483124,0.37361808330553087,False,0.010075799037643253
171,-0.03765190593666845,1.0783291205209822,1.547768869596187,-0.8922868158961239,True,2.8557873751291076
172,-1.7610875034397195,1.1572263093745323,-0.2823380502563859,-2.4535860825197444,False,-1.8598436056999599
173,-0.7316319565147598,0.2770503769663626,2.2647567595666453,1.328826894565586,True,3.3017367366332424
174,2.374809905555973,1.8446066765583935,2.784769513027495,-0.5249088426946634,True,5.810221130630774
175,0.7385813432291838,-0.5267229090377781,0.9992256426822341,0.08146792289028826,True,2.46746209442406
176,1.1960069808003397,1.9096852529034458,0.243408471301915,1.1653040906951726,True,5.200794589471103
177,-0.02847936529722761,-1.1869567527605476,1.9509262401679826,0.2938956896811752,False,-0.13948150434572756
178,1.004780002295282,1.5317805313936819,-0.37326804299955363,0.5059990633631968,True,4.120363097044494
179,2.3897125473943643,-0.9264544774411809,1.2046202764044587,1.352783027785501,True,4.149919234661599
180,1.8589099668035742,0.7665964851240789,1.9176337655565925,0.9140044367453355,True,5.133371080453276
181,1.7194743840712454,0.48137371729781425,0.05632648510202243,0.5472693632574777,True,3.94618640558226
182,0.8297686090394519,1.2272947313012712,1.4573321349754633,0.9506096411692982,False,2.675026308806096
183,1.1302192585963489,0.7585562826811362,0.4168423901350905,0.7170555769441576,True,4.005844458459856
184,0.26957695676719395,-0.23895555774862504,-0.14665800728340073,2.6446310608194317,True,3.5604267102357294
185,1.548366896499445,-0.8348173016507833,0.5917077869725444,0.7810552204728707,False,1.0610307349887258
186,0.5075805810465994,0.8425156873913396,1.3965959626111992,1.577829631755007,True,4.498548455256859
187,-1.8538494260821698,0.8551602714051255,1.1913069757151176,1.4367495355201796,True,2.7043524822875185
188,0.3897939259241593,-0.6203105381504285,-0.1649240844765516,0.9081600690982725,True,2.260359985759544
189,1.1069405393429246,-1.5777352619749374,0.3974016340477945,0.4150001799205528,True,1.8648526770115628
190,-0.23773160438818808,-0.2609364550155409,0.8509753009514139,-0.12625300896373182,False,-0.16454809092264944
191,-0.6676178791860432,1.2381989571470795,1.1987071414483412,0.77947635372842,True,3.428458304801678
192,0.37148509129114604,0.27575714531761997,0.28155367008664023,0.3170292604182123,True,2.782292947623096
193,1.0776806534783507,0.6808380160094094,0.3738676616772296,-0.3244511707292409,False,1.2464699627313884
194,2.178320833200119,-1.268571437060608,1.1464307954263582,0.3317249950740299,True,3.0745809838871327
195,1.619504288890432,-0.32326386918793604,-0.06669451593862852,0.5534171203505289,False,1.1643896862632288
196,-0.3971463592328939,-0.9420785775520175,0.9255295430645594,0.5497279269550817,False,-0.3941157017697598
197,-0.5050726211957985,1.3477525885973611,0.9085446113833754,1.6565360208170878,False,2.0645527942239887
198,2.0311939324810924,0.15389728101392863,0.5508705464024549,-0.9634185850534238,False,1.1106516429633349
199,1.9270815256569842,1.624488190628034,1.1149237134950347,0.49396600395761403,True,5.366687108992005
200,0.04964784789992904,-0.9001659112659312,0.8461532463467826,1.6392349067954302,True,2.581433163461411
201,0.6722058660859556,0.9701792478546567,1.348672602106448,0.3320941668571149,True,3.9341323909602393
202,0.12234582611239553,-0.2602366668812341,-0.22476140520990406,1.285260947938955,True,2.567836689914271
203,1.445734615740712,-0.8489333601093735,0.29478272734649646,-0.848926784817758,True,1.9064026904234068
204,1.104045619808441,0.7073144137790073,0.08521371568441738,0.019509253334236754,True,3.366659622876671
205,1.3292141215885973,-1.513637270344637,1.2010466980756578,2.0031644749467206,True,3.3142531208808235
206,2.565717526599727,-0.007822788229469635,0.9275732891777122,1.1992472834786634,True,4.825781509152684
207,1.6280077367331365,1.580702270033387,1.2364730618169373,0.8117882040231263,False,3.3492230790420168
208,1.3122826408483388,1.815707609989869,0.08624041965597085,1.7669284682886288,True,5.48911206644869
209,1.2666201038836085,0.48501698689255607,0.24091203743145773,0.5051564854031806,True,3.6537277969125483
210,0.17470721942815526,-2.3309883890996614,1.297748835948737,-0.7680562716883981,False,-1.812246182619313
211,1.1044368173106838,-1.0671029232514335,0.7044307882915014,0.15351117058185731,True,2.226692323480269
212,-0.6413983460620731,0.2234130580103823,0.4766692992958156,-1.7938875825767908,False,-1.2014560031189383
213,2.8326332402530747,0.6926693246955129,1.4162670794608474,0.5817004463171741,True,5.3741517732267905
214,1.8785709325910194,-0.2647580671261311,1.7743442394090245,1.479493904094654,True,4.5973192434766
215,0.5648266394260877,0.260755830524762,1.215921557124727,-0.8950613255088247,False,0.4711500731779837
216,1.4057407563782873,0.14975199112839105,2.264386044652958,0.7087631332030888,True,4.289095371512892
217,0.19237126351002876,0.3321970584129669,0.5473239283112219,-1.770198440350519,True,1.5133971215397923
218,0.8210634418994676,-1.0739466528792658,2.271909799305602,0.8206639745196869,False,0.9834838858553961
219,1.8670199395241753,0.5158825748496552,0.8194970259562527,1.17633726415744,True,4.718278291951942
220,-0.4986635360031737,0.9384284519234269,0.881715754932854,-1.444917352131572,True,1.8559531279487886
221,0.8370167306211145,0.7424245822246736,0.5402601216902907,1.8378037785805237,True,4.504345472271879
222,2.255120673435053,-0.4333195765175033,0.26305485161655273,0.27605181357663894,False,1.47471113985108
223,0.534840523607524,0.8630516524873711,2.0804883932269327,1.1388654593039902,True,4.48161620845856
224,1.6725795371254122,0.11021209811978058,0.8883172335858368,-0.1756416096035882,True,3.4331389490533657
225,3.294419769758054,1.0639673133006586,1.5989774043501914,-0.14719756572662535,False,3.6312827900270372
226,-0.48382500956360786,-0.5786377470941076,0.5887492986128753,0.1401513483128492,True,1.473821819453891
227,1.6261041574162272,-0.21860156197030395,1.6367491616590102,0.9791395678675463,True,4.10301332988874
228,1.6726368831257683,0.0504428707750319,1.7754303111985665,0.643952674076249,False,2.2201844072103487
229,1.188968016274374,-3.1965096134026205e-05,0.8879590018411286,0.7167835433780115,True,3.5668599418302294
230,1.6645479980220215,-0.5366233935966048,0.7177075195011235,0.5476268189748422,True,3.312880515793593
231,2.094616782936063,0.17209481045229236,1.6411076802249964,1.4011246728461864,True,5.0044648749502745
232,1.0311727049960273,1.701349720813923,0.06226310143624869,-0.8328090185320298,True,3.645291842732899
233,-0.12002900950843243,-0.6563944930574456,0.4321727188680847,0.21577266244356935,False,-0.3272286898499157
234,1.345079788063942,-0.31523125729331725,0.46680202710856844,1.0528325775478282,True,3.486171487850485
235,0.811253359186896,0.3628431053058945,0.5764363908855772,-0.7941089635412604,True,2.566695669307996
236,0.9219927250976905,0.017166596558552516,1.3490766448438873,0.4687904144055281,True,3.4071694534744332
237,0.16014429231209715,1.5826933594477677,-0.23713385661202757,-1.3923521586608123,True,2.4779242853498706
238,0.3087476411707025,-0.41752353230601524,1.4478745227290788,-0.13008535976858215,True,2.2781657559775343
239,0.9397042608057512,0.3324632674948167,1.6266271639348133,-1.1717286652313068,True,2.7762791331538366
240,1.1699253279986128,-1.120273050441809,2.0367613136152807,-0.3281902032694748,True,2.3997608996499724
241,0.24914349842129013,0.598159345761607,0.9113791196393967,0.3267693745347591,True,3.181304079609641
242,1.6203019080588552,-0.39984289037008325,0.3357223079209498,1.4261062798115984,True,3.7861851447637185
243,0.3860332120967862,0.27221782111594944,-0.2684777939942564,0.40255426406004446,True,2.64754281336646
244,0.6161170700278724,0.46943331272541977,3.1388667967338346,-1.4714072923606039,True,2.990988210412941
245,-0.03152884144330936,-0.2333954367433344,1.0800454990378099,-1.0129935862648378,False,-0.46947271411130465
246,0.88463132063499,-0.729318904822831,1.0102005261785005,-0.5029108867849416,False,0.05153840652823787
247,3.6888625273412945,0.30172560441279456,1.6435623466415032,-1.875277942226455,True,4.228716792990223
248,0.1295702997321616,-0.07298819123955053,2.626347774048502,-0.39889700492527413,True,2.696710880738967
249,1.3034446548748506,-0.7996559970329699,0.8150581649419097,-1.459240929349149,True,1.6409772517992762
250,-0.9602368157350818,-0.6696689652975182,1.7701885834559257,1.2642358319505838,True,2.172261199305999
251,0.7400875430757614,-1.1765627170446868,2.0545825275556555,0.07594758902628163,True,2.319207816621973
252,0.023889857003095538,-0.29641180530251876,0.6859346800202757,2.125236217116867,True,3.3109494606911296
253,0.9093251162927478,-0.43476815606076025,0.49419636297018454,-1.122892056104721,False,-0.2455088676463246
254,2.1637185607118985,-0.8655398914956284,1.0591678830756688,-0.5529352710813888,True,2.8259346260571236
255,0.14447260466297818,-2.073532299027919,1.0188862642688872,2.6248555155051614,True,2.353434903749423
256,2.721752412891072,0.5037305031496848,2.3521415110132313,-0.3430847787795359,True,4.892805024705117
257,-0.20052562013369069,1.2472618795486672,0.28240431499482377,2.5512416248124676,True,4.524298247819296
258,2.3274787230045444,-1.0392611304334338,0.5856307846006721,0.07557901068604411,False,1.0102398362342897
259,1.6972573125025718,-0.2851130441030953,0.9148748229428771,-1.0790388229058598,False,0.6014418125473696
260,2.546072761387694,0.9754030320478592,1.0202544112046663,-1.1638079911437844,True,4.220400667085837
261,1.0955901982536465,3.0777334974615815,1.3559350218521236,1.666885799829527,True,6.766804503372736
262,-1.2136436201110796,-0.20904899136086952,0.7122910378572367,1.5111254755916184,True,2.170453949552715
263,-0.04838363180266725,0.9408155705844305,2.030804245400125,0.520114479143709,True,3.739791029501636
264,0.7582434365703348,0.5416834451325929,-0.08791566160459552,-1.186345588523692,True,2.2071777769584795
265,-0.7877165292546173,0.23357621497728026,0.6307803062262778,0.26094060963640053,True,2.0113121482057768
266,0.33811946899312595,-0.04801240530019421,2.765788718017326,0.07345241652374335,False,1.1927220006587065
267,-0.02584826130302742,-1.1807012743516447,-0.06794247626770766,0.9295120418222576,False,-0.4449026483690796
268,0.6524996173558272,-0.3595534641381291,0.6692068111991473,-1.0747148101776334,False,-0.27638850644780155
269,-0.035765288761203995,-0.38281221881063926,0.45546692784284915,0.6037692416364474,True,2.172083701865004
270,1.7424679827570935,-0.6542334462862768,1.1770682935540997,0.7309147644009633,True,3.5227859941217603
271,0.24813582201962536,0.5538439284668031,1.8338952422914283,-1.2721109948820226,True,2.4859019989088766
272,1.2691997685751164,0.4220387668898675,1.180302524322391,-1.1741644228561663,True,2.921627829482933
273,1.8548799929541342,-0.12096761331505057,0.05807256540622041,-1.2167041613705392,True,2.4656687277710923
274,1.2740131656423608,-0.15873978875047906,-0.5011134062760287,1.986209841161965,False,1.800076363377446
275,-0.37369382014863683,0.6875992050172302,-0.0896332292525619,0.16540665131702392,True,2.373111207277202
276,1.5340885675068212,-0.22229994543192488,1.4317538258880873,0.4051016369895595,False,1.641530836019893
277,2.3993301385602592,0.7926577661991194,1.4179342227587868,-0.3011646523992688,True,4.6209206112284456
278,0.5147102958122985,0.29787594538690787,2.646485227943196,1.9379362840068,True,4.698551064242851
279,1.1276509455258807,1.2765221746624313,1.1247626539907192,0.6856078376801394,True,4.655799411282642
280,1.0345645212220134,-0.17069747734093688,1.4933045948988113,3.563670141194632,True,5.263259027311265
281,0.6982356722504477,1.2926952346478016,1.8873819425830993,0.5302757949151409,True,4.5105101606800035
282,1.7595866257839896,-0.28773985188065626,1.1431790456653657,1.9393003322817814,True,4.58216041686188
283,2.571340321064743,0.13756032634126086,0.8325082100570971,-0.8389381387217156,True,3.6941814788562226
